CANDIDATE NO,AGE,AREA,Days attended School,ENG,MATHS,KISW,BIO,CHEM,PHY,GEO,AGRI
C01,18,MATHARE,81,70,54,46,51,89,35,37,72
C02,19,MATHARE,79,50,58,96,42,70,46,57,32
C03,17,MATHARE,76,36,56,69,27,31,33,,51
C04,16,MATHARE,75,45,59,77,60,47,78,97,85
C05,13,MATHARE,77,66,73,48,48,58,89,38,31
C06,17,MATHARE,83,89,45,31,46,51,55,78,33
C07,13,MATHARE,79,83,43,36,83,87,46,89,91
C08,18,MATHARE,81,36,68,79,92,46,35,99,27
C09,14,MATHARE,80,76,28,55,27,26,83,60,83
C10,19,MATHARE,88,78,67,80,98,80,92,71,87
C11,19,MATHARE,82,86,30,88,56,57,59,84,70
C12,16,MATHARE,79,54,66,27,55,63,82,41,25
C13,16,MATHARE,76,81,77,55,46,29,55,41,31
C14,19,MATHARE,84,90,45,81,43,54,80,67,63
C15,17,MATHARE,76,29,85,88,92,45,57,44,90
C16,16,MATHARE,75,86,92,88,27,97,79,36,52
C17,13,MATHARE,77,67,35,76,37,90,48,55,45
C18,13,MATHARE,78,36,85,83,98,71,84,84,26
C19,13,MATHARE,83,78,25,56,89,45,39,35,65
C20,18,MATHARE,80,91,59,99,70,68,50,32,60
C21,16,MATHARE,85,37,33,68,94,84,65,65,44
C22,15,MATHARE,78,84,63,64,37,99,80,99,34
C23,15,MATHARE,83,40,56,74,77,65,36,81,91
C24,14,MATHARE,87,50,70,71,28,86,68,44,92
C25,18,MATHARE,77,52,33,60,84,94,53,37,62
C26,19,MATHARE,75,64,25,29,36,64,39,83,95
C27,15,MATHARE,89,93,27,29,64,44,78,76,52
C28,15,MATHARE,82,63,26,67,93,33,31,66,25
C29,15,MATHARE,88,96,39,67,32,29,50,25,26
C30,18,MATHARE,79,70,31,57,33,52,72,68,55
C31,18,MATHARE,88,46,96,86,73,62,79,46,78
C32,14,MATHARE,76,45,66,63,41,48,48,70,86
C33,17,MATHARE,85,76,82,36,48,47,93,25,33
C34,15,MATHARE,84,55,64,76,68,31,58,76,48
C35,19,MATHARE,86,27,64,93,66,46,54,72,25
C36,17,MATHARE,83,58,80,83,86,69,90,73,85
C37,13,MATHARE,90,75,31,76,87,96,78,48,89
C38,19,MATHARE,77,75,59,82,79,41,71,71,99
C39,19,MATHARE,89,47,56,78,98,80,59,73,50
C40,18,MATHARE,82,63,73,96,66,51,35,28,58
C41,18,MATHARE,79,53,26,97,78,99,26,44,55
C42,18,MATHARE,85,37,37,99,89,67,78,71,77
C43,15,MATHARE,81,26,53,98,37,56,40,42,55
C44,16,MATHARE,89,25,38,51,77,81,63,44,58
C45,19,MATHARE,86,28,64,39,90,61,40,64,56
C46,18,MATHARE,87,69,92,41,80,88,25,48,47
C47,18,MATHARE,90,41,65,64,48,53,70,70,45
C48,18,MATHARE,83,31,56,33,47,32,69,78,33
C49,18,MATHARE,77,91,49,29,42,63,52,38,53
C50,16,MATHARE,87,79,89,79,43,90,34,30,87
C51,18,MATHARE,75,83,96,36,82,86,85,28,94
C52,13,MATHARE,75,43,59,25,87,54,30,78,78
C53,14,MATHARE,76,33,85,58,40,79,40,81,90
C54,17,MATHARE,83,56,76,92,46,32,90,79,52
C55,17,DANDORA,87,90,53,37,78,43,63,25,76
C56,19,DANDORA,78,70,33,45,82,41,35,98,90
C57,17,DANDORA,82,85,57,90,26,81,77,32,38
C58,16,DANDORA,84,46,90,56,76,84,42,81,55
C59,18,DANDORA,83,36,29,46,98,64,39,27,40
C60,15,DANDORA,88,28,75,31,52,81,44,73,37
C61,17,DANDORA,87,83,89,69,63,52,50,31,60
C62,17,DANDORA,88,71,34,28,35,61,59,43,74
C63,15,DANDORA,76,48,40,82,31,55,86,56,90
C64,13,DANDORA,83,90,36,49,89,78,89,80,91
C65,16,DANDORA,82,54,58,54,54,54,33,53,29
C66,15,DANDORA,88,73,39,25,97,51,67,49,27
C67,19,DANDORA,77,83,40,46,28,86,52,95,92
C68,16,DANDORA,78,60,79,34,31,52,35,33,83
C69,14,DANDORA,,45,61,58,60,72,94,81,34
C70,13,DANDORA,90,89,82,85,30,65,97,36,62
C71,13,KIBERA,82,62,46,34,68,60,27,28,52
C72,16,KIBERA,81,75,91,61,31,26,92,86,75
C73,17,KIBERA,76,32,51,76,75,88,32,77,28
C74,14,KIBERA,83,45,28,90,,82,64,70,54
C75,14,KIBERA,83,94,52,65,26,40,69,40,45
C76,14,KIBERA,85,87,31,25,73,45,51,33,80
C77,17,KIBERA,85,64,84,72,29,65,26,93,83
C78,14,KIBERA,82,75,47,98,92,95,36,65,84
C79,19,KIBERA,80,69,57,74,32,61,30,37,91
C80,15,KIBERA,85,95,70,98,48,47,76,48,34
C81,17,KIBERA,80,74,97,30,90,73,,88,68
C82,16,KIBERA,83,25,95,54,91,75,75,46,80
C83,18,KIBERA,82,47,59,51,27,73,45,98,63
C84,13,KIBERA,75,78,96,49,41,43,61,77,81
C85,17,KIBERA,84,50,79,61,92,72,35,48,90
C86,15,KIBERA,89,93,96,56,53,47,25,58,94
C87,19,KIBERA,83,56,98,85,46,52,88,33,27
C88,15,KIBERA,82,90,40,77,42,72,94,46,93
C89,16,KIBERA,80,71,35,75,82,33,45,96,88
C90,16,KIBERA,85,39,43,67,63,45,62,27,93
C91,17,KIBERA,75,87,72,32,28,32,83,84,44
C92,14,KIBERA,76,78,87,96,79,53,98,39,78
C93,16,KIBERA,89,63,83,26,45,48,99,50,77
C94,19,KIBERA,77,30,79,63,96,39,63,49,86
C95,16,KIBERA,76,41,37,39,76,62,90,68,58
C96,13,KIBERA,87,69,39,97,52,38,48,67,64
C97,17,KIBERA,87,99,93,83,31,79,88,47,91
C98,14,KIBERA,88,70,43,81,52,96,51,48,72
C99,17,KIBERA,84,29,59,26,58,29,95,63,59
C100,15,KIBERA,75,71,83,44,92,33,84,57,68
C101,13,KIBERA,81,67,76,84,54,84,75,83,84
C102,15,KIBERA,81,42,59,60,42,61,76,97,40
C103,13,KIBERA,76,42,90,51,69,63,79,57,46
C104,17,KIBERA,75,35,67,99,56,56,54,56,85
C105,16,KIBERA,85,26,28,32,39,44,46,49,83
C106,16,KIBERA,77,29,67,62,88,94,78,60,81
